File,Priority Score,Completeness (%),Missing Count,Missing Fields
Sindh High Court - MTcxMTFjZm1zLWRjODM=.json,94,54.37,13,Case Title; Judge Name(s); precedents_cited; Cited Case Laws; articles_sections_cited; statutes_mentioned; Applicant and Respondents; petitioner_appellant; respondent; Legal Sections Involved; citation_year; citation_journal; citation_page_number
Sindh High Court - MTY1OTBjZm1zLWRjODM=.json,82,60.19,11,Case Title; Judge Name(s); precedents_cited; Cited Case Laws; articles_sections_cited; statutes_mentioned; respondent; Legal Sections Involved; citation_year; citation_journal; citation_page_number
Sindh High Court - MTIyNzU1Y2Ztcy1kYzgz.json,76,63.11,10,Case Title; Judge Name(s); precedents_cited; Cited Case Laws; articles_sections_cited; statutes_mentioned; Legal Sections Involved; citation_year; citation_journal; citation_page_number
Sindh High Court - MTkxMzBjZm1zLWRjODM=.json,76,63.11,10,Case Title; Judge Name(s); precedents_cited; Cited Case Laws; articles_sections_cited; statutes_mentioned; Legal Sections Involved; citation_year; citation_journal; citation_page_number
Sindh High Court - MTAwNjYxY2Ztcy1kYzgz.json,72,65.05,10,Case Title; precedents_cited; Cited Case Laws; articles_sections_cited; statutes_mentioned; respondent; Legal Sections Involved; citation_year; citation_journal; citation_page_number
Sindh High Court - MTg1MTBjZm1zLWRjODM=.json,70,66.02,10,Case Title; precedents_cited; Cited Case Laws; articles_sections_cited; Legal Sections Involved; bench_strength; Hearing Date; citation_year; citation_journal; citation_page_number
Sindh High Court - Mjg1NzQ1Y2Ztcy1kYzgz.json,66,67.96,9,Case Title; precedents_cited; Cited Case Laws; articles_sections_cited; statutes_mentioned; Legal Sections Involved; citation_year; citation_journal; citation_page_number
Sindh High Court - MTE3MzY5Y2Ztcy1kYzgz.json,66,67.96,9,Case Title; precedents_cited; Cited Case Laws; articles_sections_cited; statutes_mentioned; Legal Sections Involved; citation_year; citation_journal; citation_page_number
Sindh High Court - MTIwMTE2Y2Ztcy1kYzgz.json,66,67.96,9,Case Title; precedents_cited; Cited Case Laws; articles_sections_cited; statutes_mentioned; Legal Sections Involved; citation_year; citation_journal; citation_page_number
Sindh High Court - MTIwOTU3Y2Ztcy1kYzgz.json,66,67.96,9,Case Title; precedents_cited; Cited Case Laws; articles_sections_cited; statutes_mentioned; Legal Sections Involved; citation_year; citation_journal; citation_page_number
Sindh High Court - MTMwOTVjZm1zLWRjODM=.json,66,67.96,9,Case Title; precedents_cited; Cited Case Laws; articles_sections_cited; statutes_mentioned; Legal Sections Involved; citation_year; citation_journal; citation_page_number
Sindh High Court - MjE5MzUzY2Ztcy1kYzgz.json,64,68.93,9,Case Title; precedents_cited; Cited Case Laws; articles_sections_cited; disposition_type; bench_strength; citation_year; citation_journal; citation_page_number
Sindh High Court - MjgzMzc5Y2Ztcy1kYzgz.json,64,68.93,9,Decision/Order Date; final_decision; articles_sections_cited; statutes_mentioned; Legal Sections Involved; bench_strength; citation_year; citation_journal; citation_page_number
Sindh High Court - MTc2NTI2Y2Ztcy1kYzgz.json,63,69.42,9,Case Title; head_note; articles_sections_cited; Applicant and Respondents; Legal Sections Involved; bench_strength; citation_year; citation_journal; citation_page_number
Sindh High Court - MjQ3MDY2Y2Ztcy1kYzgz.json,58,71.84,8,Case Title; precedents_cited; Cited Case Laws; articles_sections_cited; bench_strength; citation_year; citation_journal; citation_page_number
Sindh High Court - MTU5OTc0Y2Ztcy1kYzgz.json,58,71.84,8,Case Title; precedents_cited; Cited Case Laws; articles_sections_cited; Legal Sections Involved; citation_year; citation_journal; citation_page_number
Sindh High Court - MTkzNmNmbXMtZGM4Mw==.json,54,73.79,8,Case Title; Cited Case Laws; Legal Sections Involved; bench_strength; Hearing Date; citation_year; citation_journal; citation_page_number
